,city1,city2,isp1,isp2,country1,country2,continent1,continent2,target
982,Lakewood,Albstadt,Green and Sons,"Diaz, Peterson and Copeland",US,DE,America,Europe,64.02260098036317
983,Longview,Pilar,Mccullough Group,Rosales and Sons,US,PH,America,Asia,84.31206242028418
984,Acaponeta,Foshan,"West, King and Wilkerson","Jones, Gonzalez and Thompson",MX,CN,America,Asia,92.5561149688946
985,Sathyamangalam,Guyong,Cole LLC,Shields-Vasquez,IN,PH,Asia,Asia,46.99943368704934
986,High Wycombe,Paidha,Davis LLC,"West, King and Wilkerson",GB,UG,Europe,Africa,0.5885904294891109
987,Ushuaia,Kireyevsk,"Jones, Mcpherson and Perez","West, King and Wilkerson",AR,RU,America,Europe,13.757489542656076
988,Guyong,Oschatz,Friedman-Gonzalez,Harris Ltd,PH,DE,Asia,Europe,49.8857055134005
989,Mianwali,Daud Khel,Cervantes PLC,"Mcguire, Knapp and Nguyen",PK,PK,Asia,Asia,66.52707911086256
990,Liaoyang,Okahandja,"Swanson, Freeman and White",Friedman-Gonzalez,CN,NA,Asia,Africa,29.70656278769136
991,Vahdat,Minas de Marcona,Wilson Inc,Mccullough Group,TJ,PE,Asia,America,72.9666778784703
992,Nkpor,Liaoyang,Cole-Diaz,Mccullough Group,NG,CN,Africa,Asia,63.673648303548816
993,Pontevedra,Perugia,Hill PLC,Shields-Vasquez,AR,IT,America,Europe,42.904277736367305
994,Paidha,Roi Et,"Phillips, Olson and Stewart",Walker Group,UG,TH,Africa,Asia,1.298731084448801
995,Scarsdale,Daud Khel,"Swanson, Freeman and White","Mcguire, Knapp and Nguyen",US,PK,America,Asia,71.4143765124445
996,Gua Musang,Opportunity,Bowers-Allen,Hill PLC,MY,US,Asia,America,26.34195041751933
997,Guyong,Columbia Heights,Wilson Inc,"Clark, Sanchez and Garcia",PH,US,Asia,America,33.543570615441155
998,Parkent,Temse,Young Inc,Santana-Curtis,UZ,BE,Asia,Europe,7.170154730760315
999,Parkent,Schererville,Smith Ltd,Friedman-Gonzalez,UZ,US,Asia,America,50.410693955778676
